Date,Open,High,Low,Close,High_Last_7_Days,Low_Last_7_Days,Days_Since_High_Last_7_Days,Days_Since_Low_Last_7_Days,%_Diff_From_High_Last_7_Days,%_Diff_From_Low_Last_7_Days,High_Next_5_Days,Low_Next_5_Days,%_Diff_From_High_Next_5_Days,%_Diff_From_Low_Next_5_Days
2022-01-01,46197.31,47950.29,46196.03,47737.35,47950.29,46196.03,0,0,-0.44408490543019097,3.336477182130152,43779.23,42468.76,9.041090946551584,12.405801346684001
2022-01-02,47737.35,47979.26,46666.18,47306.41,47979.26,46196.03,0,1,-1.4023767769657107,2.4036264588104315,43779.23,40750.42,8.05674288926507,16.088153201856585
2022-01-03,47306.41,47572.23,45707.55,46450.79,47979.26,45707.55,1,0,-3.18568898311479,1.6260770922965635,43779.23,40534.37,6.1023457927423514,14.596057617276395
2022-01-04,46450.79,47529.48,45587.91,45824.54,47979.26,45587.91,2,0,-4.490940460523987,0.5190630586047865,43779.23,40534.37,4.671872940661582,13.051072460235593
2022-01-05,45824.54,47067.18,42510.86,43432.51,47979.26,42510.86,3,0,-9.476490466922582,2.1680342387804,43779.23,39667.6,-0.7919737281811514,9.491146426806774
2022-01-06,43432.51,43779.23,42468.76,43094.54,47979.26,42468.76,4,0,-10.180898996774857,1.473506643471575,43138.79,39667.6,-0.10257589515144028,8.63914126390304
2022-01-07,43094.54,43138.79,40750.42,41543.79,47979.26,40750.42,5,0,-13.413024711093922,1.9469001791883438,44293.83,39667.6,-6.208629960425641,4.729779467373883
2022-01-08,41543.79,42306.77,40534.37,41686.67,47979.26,40534.37,6,0,-13.115229372024503,2.842772688955066,44442.67,39667.6,-6.201247584809823,5.089972672911897
2022-01-09,41686.67,42800.66,41237.13,41869.6,47572.23,40534.37,7,1,-11.987308562159066,3.2940687125518315,44442.67,39667.6,-5.789638651323154,5.551129889380754
2022-01-10,41869.6,42251.07,39667.6,41832.59,47529.48,39667.6,8,0,-11.986013732950594,5.457829563674127,44442.67,41279.45,-5.872914476110463,1.3399887837652864
